clean_path,noisy_path,noise_path,snr_db,accent
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881661.mp3,data\processed\noisy\speech_0003_noise_Typing_10_snr_10.wav,data\raw\noise\noise_train\Typing_10.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_29881661.mp3,data\processed\noisy\speech_0003_noise_Typing_10_snr_20.wav,data\raw\noise\noise_train\Typing_10.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524965.mp3,data\processed\noisy\speech_0004_noise_Hallway_1_snr_5.wav,data\raw\noise\noise_train\Hallway_1.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524965.mp3,data\processed\noisy\speech_0004_noise_Hallway_1_snr_10.wav,data\raw\noise\noise_train\Hallway_1.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524965.mp3,data\processed\noisy\speech_0004_noise_Hallway_1_snr_20.wav,data\raw\noise\noise_train\Hallway_1.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524966.mp3,data\processed\noisy\speech_0005_noise_NeighborSpeaking_9_snr_5.wav,data\raw\noise\noise_train\NeighborSpeaking_9.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524966.mp3,data\processed\noisy\speech_0005_noise_NeighborSpeaking_9_snr_10.wav,data\raw\noise\noise_train\NeighborSpeaking_9.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524966.mp3,data\processed\noisy\speech_0005_noise_NeighborSpeaking_9_snr_20.wav,data\raw\noise\noise_train\NeighborSpeaking_9.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524967.mp3,data\processed\noisy\speech_0006_noise_NeighborSpeaking_8_snr_5.wav,data\raw\noise\noise_train\NeighborSpeaking_8.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524967.mp3,data\processed\noisy\speech_0006_noise_NeighborSpeaking_8_snr_10.wav,data\raw\noise\noise_train\NeighborSpeaking_8.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524967.mp3,data\processed\noisy\speech_0006_noise_NeighborSpeaking_8_snr_20.wav,data\raw\noise\noise_train\NeighborSpeaking_8.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524968.mp3,data\processed\noisy\speech_0007_noise_Hallway_1_snr_5.wav,data\raw\noise\noise_train\Hallway_1.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524968.mp3,data\processed\noisy\speech_0007_noise_Hallway_1_snr_10.wav,data\raw\noise\noise_train\Hallway_1.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30524968.mp3,data\processed\noisy\speech_0007_noise_Hallway_1_snr_20.wav,data\raw\noise\noise_train\Hallway_1.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770663.mp3,data\processed\noisy\speech_0008_noise_ShuttingDoor_10_snr_5.wav,data\raw\noise\noise_train\ShuttingDoor_10.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770663.mp3,data\processed\noisy\speech_0008_noise_ShuttingDoor_10_snr_10.wav,data\raw\noise\noise_train\ShuttingDoor_10.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770663.mp3,data\processed\noisy\speech_0008_noise_ShuttingDoor_10_snr_20.wav,data\raw\noise\noise_train\ShuttingDoor_10.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770664.mp3,data\processed\noisy\speech_0009_noise_ShuttingDoor_7_snr_5.wav,data\raw\noise\noise_train\ShuttingDoor_7.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770664.mp3,data\processed\noisy\speech_0009_noise_ShuttingDoor_7_snr_10.wav,data\raw\noise\noise_train\ShuttingDoor_7.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770664.mp3,data\processed\noisy\speech_0009_noise_ShuttingDoor_7_snr_20.wav,data\raw\noise\noise_train\ShuttingDoor_7.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770666.mp3,data\processed\noisy\speech_0010_noise_AirportAnnouncements_6_snr_5.wav,data\raw\noise\noise_train\AirportAnnouncements_6.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770666.mp3,data\processed\noisy\speech_0010_noise_AirportAnnouncements_6_snr_10.wav,data\raw\noise\noise_train\AirportAnnouncements_6.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770666.mp3,data\processed\noisy\speech_0010_noise_AirportAnnouncements_6_snr_20.wav,data\raw\noise\noise_train\AirportAnnouncements_6.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770667.mp3,data\processed\noisy\speech_0011_noise_SqueakyChair_6_snr_5.wav,data\raw\noise\noise_train\SqueakyChair_6.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770667.mp3,data\processed\noisy\speech_0011_noise_SqueakyChair_6_snr_10.wav,data\raw\noise\noise_train\SqueakyChair_6.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_30770667.mp3,data\processed\noisy\speech_0011_noise_SqueakyChair_6_snr_20.wav,data\raw\noise\noise_train\SqueakyChair_6.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501674.mp3,data\processed\noisy\speech_0012_noise_CafeTeria_1_snr_5.wav,data\raw\noise\noise_train\CafeTeria_1.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501674.mp3,data\processed\noisy\speech_0012_noise_CafeTeria_1_snr_10.wav,data\raw\noise\noise_train\CafeTeria_1.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501674.mp3,data\processed\noisy\speech_0012_noise_CafeTeria_1_snr_20.wav,data\raw\noise\noise_train\CafeTeria_1.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501675.mp3,data\processed\noisy\speech_0013_noise_CopyMachine_3_snr_5.wav,data\raw\noise\noise_train\CopyMachine_3.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501675.mp3,data\processed\noisy\speech_0013_noise_CopyMachine_3_snr_10.wav,data\raw\noise\noise_train\CopyMachine_3.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501675.mp3,data\processed\noisy\speech_0013_noise_CopyMachine_3_snr_20.wav,data\raw\noise\noise_train\CopyMachine_3.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501676.mp3,data\processed\noisy\speech_0014_noise_VacuumCleaner_9_snr_5.wav,data\raw\noise\noise_train\VacuumCleaner_9.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501676.mp3,data\processed\noisy\speech_0014_noise_VacuumCleaner_9_snr_10.wav,data\raw\noise\noise_train\VacuumCleaner_9.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501676.mp3,data\processed\noisy\speech_0014_noise_VacuumCleaner_9_snr_20.wav,data\raw\noise\noise_train\VacuumCleaner_9.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501677.mp3,data\processed\noisy\speech_0015_noise_Square_1_snr_5.wav,data\raw\noise\noise_train\Square_1.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501677.mp3,data\processed\noisy\speech_0015_noise_Square_1_snr_10.wav,data\raw\noise\noise_train\Square_1.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501677.mp3,data\processed\noisy\speech_0015_noise_Square_1_snr_20.wav,data\raw\noise\noise_train\Square_1.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501678.mp3,data\processed\noisy\speech_0016_noise_SqueakyChair_4_snr_5.wav,data\raw\noise\noise_train\SqueakyChair_4.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501678.mp3,data\processed\noisy\speech_0016_noise_SqueakyChair_4_snr_10.wav,data\raw\noise\noise_train\SqueakyChair_4.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501678.mp3,data\processed\noisy\speech_0016_noise_SqueakyChair_4_snr_20.wav,data\raw\noise\noise_train\SqueakyChair_4.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501679.mp3,data\processed\noisy\speech_0017_noise_AirportAnnouncements_6_snr_5.wav,data\raw\noise\noise_train\AirportAnnouncements_6.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501679.mp3,data\processed\noisy\speech_0017_noise_AirportAnnouncements_6_snr_10.wav,data\raw\noise\noise_train\AirportAnnouncements_6.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501679.mp3,data\processed\noisy\speech_0017_noise_AirportAnnouncements_6_snr_20.wav,data\raw\noise\noise_train\AirportAnnouncements_6.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501680.mp3,data\processed\noisy\speech_0018_noise_Munching_8_snr_5.wav,data\raw\noise\noise_train\Munching_8.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501680.mp3,data\processed\noisy\speech_0018_noise_Munching_8_snr_10.wav,data\raw\noise\noise_train\Munching_8.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501680.mp3,data\processed\noisy\speech_0018_noise_Munching_8_snr_20.wav,data\raw\noise\noise_train\Munching_8.wav,20,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501681.mp3,data\processed\noisy\speech_0019_noise_NeighborSpeaking_1_snr_5.wav,data\raw\noise\noise_train\NeighborSpeaking_1.wav,5,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501681.mp3,data\processed\noisy\speech_0019_noise_NeighborSpeaking_1_snr_10.wav,data\raw\noise\noise_train\NeighborSpeaking_1.wav,10,southern_american_english
data\raw\speech\1784887810824-cv26-southern-american-english\clips\common_voice_en_31501681.mp3,data\processed\noisy\speech_0019_noise_NeighborSpeaking_1_snr_20.wav,data\raw\noise\noise_train\NeighborSpeaking_1.wav,20,southern_american_english
