client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372066.mp3	7cef14ef72352928d321e9a107d5107a63a012c682c50b8363178699fcf0e798	The following rounds at Croft and Brands Hatch were then cancelled.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372189.mp3	7cee913abf10bae2eb6f5f3d3873149902c1d79abd924de682704b09109767cb	The primary branches formed after pruning are more susceptible to attack.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372190.mp3	7d66700a1b308ca93307679956b238bce3e42c5ea8470205512d68fdae79bf63	Stecher served as deputy county attorney and then as chief deputy county attorney.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372191.mp3	7d58f26b8dff70f6d6af0e7f9a32c2eead6ccc56e9a85950ff14f5c079f8e8d6	It is the great molding force of mind and character.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372077.mp3	7d297ccc8b35bc8560899723b12e6835697c122792f08db4896607b8a05318a6	These locomotives were used on freight services on the South Main Line.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371870.mp3	7b6d16d6754a1c202660c259ffebca4ddd76f5681c7d5c8ec64614e36a89309e	The leaf margin is entire or lightly toothed and the tip acute or acuminate.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371869.mp3	7c237949976e79570f2564410d1b5c3f9aea1afda8616092f76198a2bc1202ef	She joined Solihull Horticultural Society and started to organise their flower shows.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371868.mp3	7d22ed859a718df4ad1009eeb44b8d2be66681ea781068d90a358d566254d985	She has cited Missy Elliott as an influence.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371827.mp3	7c56182ff3b838583a87f58d673ed29497fa7fc0a912d4f42dbc253bd24b2f94	All four find their way to bothering Mitch with regularity.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371826.mp3	7b7b7f75d0f54d44d7ec8e47e9781357b9ef09856a0accff65e511ac1e6178e1	A brigadier wears gorget patches which are crimson patches with one golden star.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371823.mp3	7c81edc9d4de4130a254a8103500807c12ac719d7e44cb62ed657d4dca98d1d8	He also claimed that his phrases were distorted and taken out of context.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371819.mp3	7bd914b3ccb64a63b00e7d84787f1c0179e725fc013d7b78a5ce0b3e4ddc9294	It was overseen by Prime Minister Sheikh Hasina.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372173.mp3	7d5f33c11663ad728a6d9074d683314b0b086f065f892da4899bbd06361557f9	"That recording is regarded as the ""most famous duet in jazz history""."		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371750.mp3	7ce91d0a97990effbb638d86b309ef7dd343c1655b8d1b71aa2e5aec8f7a22dc	Kenny Gamble and Kyle Warwick were the team captains.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371748.mp3	7bb19361e691c4e7c1ebdc781294f7347d1a07d3cd8e9ef30b931804cb36186c	"It is similar to the smaller ""Acer rubrum""."		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371747.mp3	7d3614101f7ccf6da086152ec2b798d06fa384d613a8f1c451a57b86ea826b02	There are also altars for Shennong and Guan Yu.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371746.mp3	7d071862b98699894ad9e4c25cd05d987b0cd2f38d7ac27f5f4ab66b2b41d187	Among the composers in whom he specialised was Johann Sebastian Bach.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372078.mp3	7c6ca8912cca606b57a7d3fdee91549766b0ffe0879d55f10f64daf14477d7dc	The Malaysian Ministry of Education is in charge of it.		15	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372079.mp3	7cad7637b2e17cab2bb4dd6e6295a32549529bf0d71c0b35eef73752219e8431	He would be able to send her good intelligence on French initiatives in Scotland.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372080.mp3	7ccd6c5c4c1da3c92a95b8163fece3b3a3fef21ae9a477fc08ee3c2698fc94f8	It is in the Algerian Sahara.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372081.mp3	7d419d27c17f4844077cc178fc4ce2c707ef7974ad958923df47f83afce4ed71	Each of these tournaments offers different ranking points and prize money.		15	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372082.mp3	7d60f1be348b3fefc19662d41ea258bcfb1fcb6373012a70543db894a9285e5b	Smith is currently an education student at Wilfrid Laurier University.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372057.mp3	7d06ab1c49f683c698da2d8f616c661392f983775169b74aaafe9ab0638eb4b5	"It communicates with the ""Perseverance"" rover directly before and after each landing."		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372083.mp3	7cf57fdf9171841afde08d1f13df09b2c540c5ff8a3f4edd0e7f3216e82ad134	Promotion to the Dublin senior team followed.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372157.mp3	7b067bf9072e2dad96da12988d4b7d16ce08428d7b3d7cb095778248f5d1c70f	The Lithuanian government evacuated from Vilnius to Kaunas.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372154.mp3	7cba4b0e985fd6796a0d75afcb4a998c824dcd97de03175ca425694bc58221fe	Her maternal family is of Circassian descent.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372152.mp3	7c7ac00e9581affa2d026e37e5bc9acf558ecc1aa8fcd13245d3e196448e0e82	She reached Plymouth and London without incident.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372150.mp3	7cadafd88283cf8111f18d3b2541c468420d9b503983bcd9818f66ac53778579	Each round ends with the team voting off one person from the game.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372147.mp3	7d5cfb5afff6acb5dd4bb20e6f5bf579bdf6c0c3062d741868082deff9995bac	Two men were subsequently tried for his murder and executed.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372136.mp3	7d5a381be96bee563f41ba0a61665deed7d8b488bc8f5bbf22557a3372b84c79	"Both remixes were later released on the reissue deluxe release of ""Meet the Woo""."		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372135.mp3	7bfb86c3d69fd99e2ca71d75b90d4eb46c0f84c20be7f27bafd1c00b0eaef9fc	What is Benchmarking?		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372134.mp3	7ce28b4a2bd3c0f3eba3c6897ceb74a807daeae51c5237ec2f5ac91c8afdd38e	She is the first woman to hold the office.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372133.mp3	7c435ee7a60d59d13e36c04cc536650dd84fd8910bf00fe4e2b780e0ec4cb639	The Benghazi protestors were attacked by Haftar supporters and one organiser went missing.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372058.mp3	7ce0aca73c7915c85786279f2115330398957a87e28eed9d2af5b4e8a9ac408c	The film was first teased on social media.		15	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372084.mp3	7d607239bb5222e4865e35831713f955de6b5c40eb679401c0338becaa345797	Japanese episode titles and airdates are taken from The Amazon Japan series page.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372085.mp3	7cb9383f7401b1501d2c03507a57ed95a7646d97a0e0f82ed2c56ddd87b54965	Four bridges totally collapsed.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372086.mp3	7cf2aab17bb43c86e24e260d965cb4019a295ecca3908641fe1ac970d29ac941	The blast affecting buildings up to away.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372158.mp3	7d54c6a11c607fd910cf65fbdb379e85027d4fed32ed36d221aa36622cb3478c	Initially she sailed between London and Quebec.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372088.mp3	7d0e3e5fb3949f3986201b4476a5c5c5a1b7db0d3418f74344b12482d600eab1	He then scaled the ladder to retrieve the briefcase.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372062.mp3	7cb57bb2227ae34cb3b9bf9c41ef5a87ea035c29053de7aad2e8ee92f53420ef	Louis Michel Thibault was probably the original architect.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372159.mp3	7d1370e917dddefc6f6e8611fa505e59868709cedacd5b3672eed90d3f50788b	The book has had positive ratings at Goodreads.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372061.mp3	7d4db990ce007636296e84ee20c39cfba772d2b4e082071441bd2bb4a19ae6b3	Its capital is decorated with sculpted snakes and other reptiles.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372089.mp3	7d4d4c0e0adce9249d607ca828dcf42683a283e789958f9fe885efdc46eb63f2	He joined the newly formed Indonesian Army following the Bandung Sea of Fire incident.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372090.mp3	7d438783fb61a213f5adbeabbe33ae79dd6d15ac8eb784063bfd252b5167848a	Lily May and Cybele Ethel were born while the family was living in Auckland.		15	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372091.mp3	7bd07f0054e8c12db050aecfe3a7d03acfed8fd0f3f0a7c85f8f907662c24d78	This was their third championship title overall and their third title in succession.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372060.mp3	7d1299125f16f0128f10c191f1dd7d309ca753919081059fca108ca4f7b5b223	The tourists will begin witness greenery from the entrance gate itself.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372059.mp3	7d3da65bb4623756f0cfa6ebd794dcb20f457c72498c3f3d1849032e04760d2f	Her father was Edgar Marsh Crookshank known for his work on vaccination.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371871.mp3	7cd7fd04cb025748e6bbca42f2a70f4623b5b351a5c5f74e2ccf4b4708076f20	Sand martins nest on the old quarry face.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372160.mp3	7d691dfb1b12a62589fbed81f63861f629ce4ac46a636ee64c57ee13847617f7	Unpredictable events happen every now and then here.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372161.mp3	7c85f1b68a35cfc3fd5229f05dfe66510b48f7bec3a3ec59b37ec6e981021ef7	Goodman attended La Salle College Prep in Oregon.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372172.mp3	7d0eba62233890113b1082a0a6749093a61ca3592836c1469f10552ff4704563	Most of the film was shot on location in Russia.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371872.mp3	7d2ec026a356f96c44659f38b2f494629ce24484e99fff5beddd2bcf99c633c3	The building is designed in Italian Renaissance Revival style.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371884.mp3	7d3920582801e0cdb6eda668e076c864db2e3726197bbe9b6bc07aec88ad3a74	The department is headed by Jerry Stokes.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371885.mp3	7d40aa7cf950d73aac413c93a846a5a5994936b744c2f5929aaf6eac96220914	He was born in Viborg and died in Schloss Ahaus.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372118.mp3	7ca4d466fe3ce8983a8ce73398f23f950106125d134e8232627b6428f585abb9	An awareness campaign was launched and citizens were advised to stay home.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371886.mp3	7b7cbdd781bbe458023dabb84d530a84e9034c88dbdd82a88ff343dc631b4346	he was born of the Virgin Mary, and became man.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371887.mp3	7ccb1bfc86ca9cc49c72b650683444bfe3c93e16ae6a8bbb831a84cce905511a	His twin brother Joshua also played with Iowa State.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371924.mp3	7a368e240f1803d7de69f7868434c2d15206afdcea4851b0dc7bb6e4aa455117	The movement became wildly popular in urban centers of Iran.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372117.mp3	7b904ad68331a8d3ca3808d0a7f30412fc5d35e02ea81a7bd0f6962edd117b4f	The records and standings of this league are unknown.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
