client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259938.mp3	74193a1a673f61b18ae419f0cdb3676e7979d129d2aed0b63f8604a8448e131c	He participates in many political events and conferences of the city and country.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259937.mp3	73dee8c3c0583289a6e27c45b343d8af58a8838dced8c1841b3e1ca6ab463174	There he would drive around the city and rescue civilians wounded by artillery fire.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259936.mp3	740d55bbd1093f956f31534ff16512137382c01bf887d89cf053e26c87cb7448	Her baskets have been featured in collections and exhibitions throughout Utah.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259935.mp3	73479dae4181de032d8544ea860556a41ec062639232efe38038026c89f0f3c7	She was the first interpreter of many works of her repertoire.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259934.mp3	73abe64ab2347ba823d1a14c64ce1d7ed4d1f4f0dc65956ad89ae41d3ac9eaf8	Long Live the Republic!		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259933.mp3	732752f9365b06b262cec057dc50bad93865a079273c7efe13d7eb10d0a3b77f	In this album he participated as one of the main musicians.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259932.mp3	734a105670a84ee2bf0adb2dc6d6413420ac0e5e3c31305349323776ad079324	Also several other members of her family were handball players.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259931.mp3	73edd0864aa1ffc9c96c6150736aad124ff7c0d1efd25bbf5e509f7ac0ae6eb0	The album peaked at number two on the Spanish Albums Chart.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259978.mp3	742dfd8404571c31abda834af8442ae4796af57ee48f67eb2e2f607799565e1c	The fur every time grows back quickly at three months even when being shaved.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260078.mp3	74357094aaec1adb2164a6df4f78fd864c25ca83d1e541b7a6062d00bd6dd7e4	Drower came from an accomplished family.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259952.mp3	73c29405796157b7fb163bd360dd3b82b3728f0b940b47e9d9e463c4ce0982a7	Georgia defeated Cyprus in the final to win the tournament.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259949.mp3	73ffe703cb40e1171e9c15ad64a6d764b28b423592cb4163d42ce702331ec5bc	She was one of the first female actors in Japanese cinema.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260079.mp3	74401b3dba3ffda609bc9d5385d9ae3ff88e737bc1fe755c22439eac51e5ed1b	I love her stories.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259950.mp3	73c64d414685965928f23d29ff122a4958fa58382118136ecbcddcb25a0a63d2	He is the founder of Churchill Group and Churchill Foundation.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260080.mp3	744d6321ee9f012c2eb408e73c7959a59491b0df50e46fe3097c3a33dcaa15ba	The final standings were announced on the basis of the Regular season.		16	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259929.mp3	73b7f4dd3825d605514c759f208481491cada81db742fbd02064e3c648666700	The local economy is primarily based upon agriculture and nearby mineral resources.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259984.mp3	71fca816671aad19bb595d504a0c08b1f5f2e3eeffca9c68a251c4645fc694f2	Patterned columns support the doorway.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248735.mp3	723f1bc711513b1d1078733e863a1b2b3d94b41e0015138d3cac2f02fb83780c	It is in the community of Houghton Lake Heights within Roscommon Township.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260081.mp3	74350003536839519ff0d4947bb8c07fa02be45000b99a89346acdfc3567594b	The single features musician Clara La San.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260082.mp3	740bfac6e7170f218496553c4d6ce5414159e98d265a912c310167b2069de8c7	Tonga received one tripartite invitation quota from the International Weightlifting Federation.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259928.mp3	73dce5463ced76cee0698a988978fd635c5bd543319a1c19950cf91218b06462	Junior toured with both Soundtracks and Sudden in Europe.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260083.mp3	73e4b59d2a954d4894f54daa37085857c7b28feb9339af3bbd87f0e699fbf7d7	He retired as superintendent of the Columbus public schools.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259927.mp3	732a88c46be357aefc6df19efd6bc3ea7d9bc16cb5651d7c1a7b078c3d7b7d7e	He has also published prolifically on these subjects.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260084.mp3	73930e130997349183067ba67d688b301998e3671447a63f4142c11c861df097	The film received critical acclaim and screened in many international film festivals.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260019.mp3	731d8ecf7dcc4a60b7ba97175bc21ef564aaf0a06b0f6e939841fdfd14ae7273	It won her the Lomonosov Award of the Academy of Sciences.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260085.mp3	735a16e32149feda47bdabd04bd99593f02f1c7fe0d4d838684ec0a8c2a7e433	Shanahan gives motivational speeches about his photography career and his life experiences.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259925.mp3	72f8068815c063496ac14f6da0faed40410ea6eb85322b943914b150138b5300	Unknown error.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259924.mp3	740f19fb134389c1601efa200b8701fede6ffa69ce3bf6baeb40dd95646c0004	Chong Rodriguez is committed to improving diversity in engineering.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259926.mp3	7312eb2f55435ccc941ab520574244fc58ae9997d2e675a9dd0a0a426a045350	Striking workers were attacked by police forces.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259923.mp3	73a85745ea8f398ec346d6907bca202977ccb4daa62ab550c82ad0d53cbba419	They drenched her in kerosene and later set her on fire.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259922.mp3	72234c5b5c24fdb1832dc46bec54d63eb0629a30eca517167dd1a374a5893509	The first Sculcoates plant comprised Willans engines coupled directly to Siemens and Holmes dynamos.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259921.mp3	736cb2fc067f3f77f5f47db231fdcb791d0fdeaa3cd1d6409a8f2ff47514000c	Through trade with inland neighbours they got meal and grain.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259920.mp3	730f4d403a473b468858b3cc8f07f75a572788a9bf3c87a6d3498ad403106241	She frequented many lectures at Midwestern State University.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260091.mp3	7447b27a37f93105cd323789d2a6e2fd49e8b9b8c9d77df7aaf1c89c0d65709b	"He also stated his opinion that ""Tiger King"" was spun for entertainment."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259919.mp3	73414b0abff6922601e6d98a8cf1827a76fbe48666532b2bf47828737f1fd956	The Institute was originally known as the Institute of West Australian Architects.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259918.mp3	73ea66087a794d5a2e3002c7d7de6f052c138273e86fd4fa5acf57b3ce897a58	The court also found that the original private prosecution application vexatious in nature.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260092.mp3	73a821911b850181db24981ed59ceef5edc6e47d41550e902cf6a241f89b45ed	Having converted to Buddhism she became Archivist for the Buddhist Society.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260093.mp3	736aeed499783aa5e2c36e6b4bca067a895d6992c0c249969bd266598f5cc9f2	The Venado Formation is one of few Ordovician formations outcropping in Colombia.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260094.mp3	73e08201dd25a1fb21f08800ecaaa6a5e7eab6e24d225821c4ba3ba818659a55	It seems not to be known which Claud Hamilton this was.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260095.mp3	7408663679c1c93ed6a4c8b239102f029fe4a1d9c15a06ce8e14c8fe2b92d5fc	The brooches were given to suffragettes upon their release from Holloway.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259951.mp3	73fcc9f901156c8e78e5ea1a1556de25c912eb77e06b603ba5b27a580fdc83d6	He has thrice served as member of Delhi Legislative Assembly.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260096.mp3	737782cf589cc6e6c84fc0a9acddccaed8ff290e11d8033a105b791085f7861a	He would be replaced by Buddy Gorman for the next seven films.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260097.mp3	744c1de0a97e67a29733cd9ccafe5552b3b71ed4412594b5988eafd70dc60e1f	He taught in Damascus and Aleppo.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260100.mp3	74281c7d38d090469219d52ad27cd28121c5ab1059798657b0ba12476598e161	It has slender branchlets that are arching or pendulous at the extremities.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259917.mp3	73c7ca5bfddcb199fa219ee501417e00619b5045e8a85ce44308454089593adc	It was in Kan Su she nursed the wounded at the military base hospital.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260064.mp3	74385a4e15e3264032afabe05a6860cdb3516dd6de79395b1c1f88792ba2607e	Incumbent Mayor Lino Cayetano is eligible for reelection for his second term as mayor.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248737.mp3	725d27171c62f6ee55a644845309d01cc3557edef0fed210428f4f35189b2a5b	Environmental impact assessment of these works was not carried out.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260104.mp3	73976a90a0b2ea055d335fdd49472cfcbde7d3d268850a6971816dc10b91f2d8	It follows the developing friendship between the four protagonists of the title.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259916.mp3	72a336e649e69e5f0c60064062c5cbf856658914be9999effd725c3d183f555d	"The show is the third season of the ""Youth With You"" series."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260067.mp3	73a72c22674f302b04120438edc65f68b4e71d36690b33e45e93d9c93eaaa009	The Cowboys lost both of those games to the Pittsburgh Steelers.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259915.mp3	73fa58c109d118c1e62428986f626f457674ee8cb3a11f23d13931c082d7aed9	He was the Additional director of the Intelligence Bureau.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259914.mp3	72fa5fd768c302a61bd4118455eddcbc80650ec9e358fbb178054140c50ee1cd	Here she works on plasma physics based on analysis from satellites.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260062.mp3	71d38d9f5f0ae79c7822f556cdc6d7d684902a675d5f7b43de962c0680bf3004	He also returned kicks for the Greyhounds.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260167.mp3	7436b897d102f97ecf625c472e64afad9a5ca8f988daae14ecc732040f8a93cf	He wrote poems in Gujarati and Urdu.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259913.mp3	736e89830f4cca0520229927fe68f8e4155c5ea825149468f537f11ea143b6cb	The station is currently active.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259912.mp3	73760a4042dc6ef114d5e03a4c94db5862486685f525f4794da9fa0c742be3fd	Jimenez had also disappeared and his car was nowhere to be found.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260061.mp3	73c4feef02a8bfb485279cfc913220a6a5d5f70612e8a4f82f94c6bd8173b000	Antennas testaceous.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
